raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1079,20,2022,6,2022-05-22,no_points,16.0,117,4,16.0,34.88569472963724,4.0,14.0,6.0,9.0,4.0,14.666666666666666,14.2,12.7,0.0,0.0,0.0,1.3333333333333333,0.8,1.2,12.666666666666666,13.0,1.0,5.714285714285714,0.56,0.24381625441696114,100.0,0,14.0,0,15,0,0
1079,815,2022,6,2022-05-22,podium,5.0,9,4,5.0,32.31759069130732,66.0,3.0,151.0,2.0,60.0,2.6666666666666665,6.0,7.3,0.6666666666666666,0.4,0.3,16.0,12.0,10.0,4.666666666666667,7.0,0.0,9.545454545454545,2.4074074074074074,0.45454545454545453,38.0,0,14.0,0,11,0,0
1079,817,2022,6,2022-05-22,no_points,9.0,1,4,9.0,32.889801505817935,11.0,11.0,46.0,4.0,8.0,12.333333333333334,13.6,12.8,0.0,0.0,0.0,2.6666666666666665,1.6,1.8,10.666666666666666,11.7,0.0,7.4,2.0,0.4,93.0,0,14.0,0,11,0,0
1079,822,2022,6,2022-05-22,points,7.0,51,4,7.0,32.73100616016427,30.0,8.0,31.0,5.0,28.0,6.666666666666667,8.2,8.8,0.0,0.0,0.2,6.666666666666667,5.6,6.6,11.0,10.8,0.0,6.333333333333333,-5.2,0.22282608695652173,74.0,0,14.0,0,9,0,0
1079,825,2022,6,2022-05-22,no_points,8.0,210,4,8.0,29.626283367556468,15.0,10.0,15.0,8.0,14.0,13.0,10.6,13.8,0.0,0.0,0.0,0.6666666666666666,2.8,1.4,14.0,12.9,0.0,11.333333333333334,-4.6,0.68,89.0,0,14.0,0,8,0,0
1079,830,2022,6,2022-05-22,podium,2.0,9,4,2.0,24.640657084188913,85.0,2.0,151.0,2.0,77.0,6.666666666666667,8.0,4.8,0.6666666666666666,0.6,0.8,17.333333333333332,15.4,18.3,4.666666666666667,7.0,1.0,5.857142857142857,-2.4074074074074074,0.2602739726027397,19.0,0,14.0,0,7,0,0
1079,832,2022,6,2022-05-22,points,3.0,6,4,3.0,27.720739219712527,53.0,5.0,157.0,1.0,48.0,14.333333333333334,9.6,7.8,0.3333333333333333,0.6,0.4,5.0,9.6,8.9,8.666666666666664,6.0,0.0,7.142857142857143,0.3333333333333333,0.5205479452054794,51.0,0,14.0,0,7,0,0
1079,839,2022,6,2022-05-22,points,12.0,214,4,12.0,25.675564681724847,24.0,9.0,26.0,6.0,24.0,9.666666666666666,8.4,8.1,0.0,0.0,0.0,3.3333333333333335,4.8,5.2,12.666666666666666,11.4,0.0,10.75,-0.5555555555555556,0.5531914893617021,80.0,0,14.0,0,6,0,0
1079,840,2022,6,2022-05-22,no_points,17.0,117,4,18.0,23.561943874058862,2.0,17.0,6.0,9.0,2.0,10.666666666666666,11.4,12.1,0.0,0.0,0.0,0.6666666666666666,0.4,1.0,12.666666666666666,13.0,0.0,12.2,-0.56,0.6476190476190476,102.0,0,14.0,0,5,0,0
1079,842,2022,6,2022-05-22,no_points,14.0,213,4,14.0,26.286105407255306,6.0,13.0,16.0,7.0,6.0,13.0,13.4,10.0,0.0,0.0,0.0,0.6666666666666666,1.2,4.2,12.166666666666666,12.8,0.0,11.0,-2.888888888888889,0.5494505494505495,98.0,0,14.0,0,5,0,0
1079,844,2022,6,2022-05-22,no_points,1.0,6,4,1.0,24.5968514715948,104.0,1.0,157.0,1.0,97.0,3.0,2.4,4.7,0.6666666666666666,0.8,0.4,17.333333333333332,19.4,12.8,8.666666666666664,6.0,0.0,9.75,-0.3333333333333333,0.36046511627906974,0.0,0,14.0,0,4,0,0
1079,846,2022,6,2022-05-22,points,11.0,1,4,11.0,22.521560574948666,35.0,7.0,46.0,4.0,31.0,9.0,9.8,9.5,0.3333333333333333,0.2,0.1,8.333333333333334,6.2,4.2,10.666666666666666,11.7,0.0,12.666666666666666,-2.0,0.4,69.0,0,14.0,0,3,0,0
1079,847,2022,6,2022-05-22,podium,4.0,131,4,4.0,24.262833675564682,59.0,4.0,95.0,3.0,59.0,4.0,4.2,10.4,0.3333333333333333,0.2,0.1,12.333333333333334,11.8,5.9,5.833333333333333,5.7,0.0,16.0,-3.0,0.7692307692307693,45.0,0,14.0,0,3,0,0
1079,848,2022,6,2022-05-22,no_points,18.0,3,4,19.0,26.16290212183436,3.0,15.0,3.0,10.0,3.0,10.0,11.4,9.2,0.0,0.0,0.1,1.0,0.6,4.4,12.666666666666666,13.7,0.0,9.5,-4.6,0.3023255813953488,101.0,0,14.0,0,3,0,0
1079,849,2022,6,2022-05-22,no_points,19.0,3,4,20.0,26.89664613278576,0.0,21.0,3.0,10.0,0.0,15.333333333333334,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,13.7,0.0,17.0,4.6,0.7045454545454546,104.0,0,14.0,0,2,0,0
1079,852,2022,6,2022-05-22,points,13.0,213,4,13.0,22.028747433264886,10.0,12.0,16.0,7.0,10.0,11.333333333333334,12.2,12.7,0.0,0.0,0.0,2.0,2.0,2.2,12.166666666666666,12.8,0.0,20.0,2.888888888888889,0.6296296296296297,94.0,0,14.0,0,1,0,0
1079,854,2022,6,2022-05-22,no_points,10.0,210,4,10.0,23.16769336071184,0.0,19.0,15.0,8.0,0.0,15.0,15.2,16.3,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.9,0.0,18.0,4.6,0.8148148148148148,104.0,0,14.0,0,1,0,0
1079,855,2022,6,2022-05-22,no_points,15.0,51,4,15.0,22.978781656399725,1.0,18.0,31.0,5.0,1.0,15.333333333333334,13.4,13.4,0.0,0.0,0.0,0.0,0.2,0.2,11.0,10.8,-1.0,-1.0,5.2,0.4,103.0,0,14.0,0,0,0,0
1080,1,2022,7,2022-05-29,points,8.0,131,6,8.0,37.38809034907597,46.0,6.0,120.0,3.0,46.0,8.0,7.6,4.6,0.0,0.0,0.5,6.0,6.2,14.0,6.0,5.8,3.0,4.214285714285714,2.8333333333333335,0.1292517006802721,64.0,0,7.0,0,15,0,0
1080,4,2022,7,2022-05-29,points,7.0,214,6,7.0,40.832306639288156,4.0,15.0,34.0,6.0,4.0,13.0,14.4,11.4,0.0,0.0,0.1,0.6666666666666666,0.4,2.5,11.333333333333334,11.4,2.0,7.764705882352941,0.6071428571428571,0.3713450292397661,106.0,0,7.0,0,21,0,0
1080,20,2022,7,2022-05-29,points,9.0,117,6,9.0,34.90485968514716,4.0,14.0,6.0,9.0,4.0,12.0,13.2,12.0,0.0,0.0,0.0,1.3333333333333333,0.8,1.2,11.833333333333334,12.7,2.0,5.230769230769231,0.38461538461538464,0.24647887323943662,106.0,0,7.0,0,15,0,0
1080,815,2022,7,2022-05-29,podium,3.0,9,6,3.0,32.336755646817245,85.0,3.0,195.0,1.0,79.0,2.6666666666666665,2.8,7.2,0.6666666666666666,0.6,0.3,16.333333333333332,15.8,10.4,1.8333333333333333,3.6,0.0,12.3,2.357142857142857,0.45248868778280543,25.0,0,7.0,0,11,0,0
1080,817,2022,7,2022-05-29,no_points,14.0,1,6,14.0,32.90896646132786,11.0,12.0,50.0,4.0,8.0,14.333333333333334,13.2,12.8,0.0,0.0,0.0,0.0,1.6,1.8,12.166666666666666,10.8,1.0,7.777777777777778,2.0714285714285716,0.4027777777777778,99.0,0,7.0,0,11,0,0
1080,822,2022,7,2022-05-29,points,12.0,51,6,12.0,32.7501711156742,38.0,8.0,39.0,5.0,36.0,6.0,8.2,7.9,0.0,0.0,0.2,8.0,5.6,7.4,12.0,11.7,0.0,10.625,-6.5,0.22162162162162163,72.0,0,7.0,0,9,0,0
1080,825,2022,7,2022-05-29,no_points,13.0,210,6,13.0,29.645448323066393,15.0,10.0,15.0,8.0,14.0,14.0,13.0,13.7,0.0,0.0,0.0,0.6666666666666666,0.8,1.4,14.666666666666666,14.4,0.0,13.2,-3.3333333333333335,0.6825396825396826,95.0,0,7.0,0,8,0,0
1080,830,2022,7,2022-05-29,podium,4.0,9,6,4.0,24.659822039698838,110.0,1.0,195.0,1.0,102.0,1.0,4.4,4.8,1.0,0.8,0.8,25.666666666666668,20.4,18.3,1.8333333333333333,3.6,1.0,9.166666666666666,-2.357142857142857,0.2585034013605442,0.0,0,7.0,0,7,0,0
1080,832,2022,7,2022-05-29,podium,2.0,6,6,2.0,27.73990417522245,65.0,5.0,169.0,2.0,60.0,9.0,10.0,7.6,0.3333333333333333,0.4,0.4,9.0,8.4,9.3,9.166666666666664,8.1,0.0,7.0,-0.25,0.5170068027210885,45.0,0,7.0,0,7,0,0
1080,839,2022,7,2022-05-29,no_points,10.0,214,6,10.0,25.694729637234772,30.0,9.0,34.0,6.0,30.0,9.666666666666666,8.4,7.5,0.0,0.0,0.0,3.3333333333333335,4.8,5.8,11.333333333333334,11.4,0.0,9.0,-0.6071428571428571,0.5473684210526316,80.0,0,7.0,0,6,0,0
1080,840,2022,7,2022-05-29,no_points,18.0,117,6,18.0,23.581108829568787,2.0,17.0,6.0,9.0,2.0,11.666666666666666,12.0,12.2,0.0,0.0,0.0,0.6666666666666666,0.4,1.0,11.833333333333334,12.7,0.0,14.0,-0.38461538461538464,0.6509433962264151,108.0,0,7.0,0,5,0,0
1080,842,2022,7,2022-05-29,no_points,17.0,213,6,17.0,26.305270362765228,6.0,13.0,17.0,7.0,6.0,14.333333333333334,12.0,10.9,0.0,0.0,0.0,0.0,1.2,3.0,12.0,12.3,0.0,6.0,-2.6785714285714284,0.5543478260869565,104.0,0,7.0,0,5,0,0
1080,844,2022,7,2022-05-29,points,1.0,6,6,1.0,24.61601642710472,104.0,2.0,169.0,2.0,97.0,9.333333333333334,6.2,6.2,0.3333333333333333,0.6,0.4,8.666666666666666,14.2,11.8,9.166666666666664,8.1,0.0,19.333333333333332,0.25,0.367816091954023,6.0,0,7.0,0,4,0,0
1080,846,2022,7,2022-05-29,points,5.0,1,6,5.0,22.54072553045859,39.0,7.0,50.0,4.0,35.0,10.0,8.4,9.3,0.3333333333333333,0.2,0.1,6.333333333333333,7.0,4.5,12.166666666666666,10.8,0.0,7.0,-2.0714285714285716,0.3939393939393939,71.0,0,7.0,0,3,0,0
1080,847,2022,7,2022-05-29,points,6.0,131,6,6.0,24.281998631074607,74.0,4.0,120.0,3.0,74.0,4.0,4.0,9.1,0.3333333333333333,0.4,0.2,12.333333333333334,12.4,7.4,6.0,5.8,0.0,14.5,-2.8333333333333335,0.7575757575757576,36.0,0,7.0,0,3,0,0
1080,848,2022,7,2022-05-29,no_points,16.0,3,6,16.0,26.182067077344286,3.0,16.0,3.0,10.0,3.0,12.666666666666666,12.4,9.5,0.0,0.0,0.1,0.6666666666666666,0.6,4.4,14.0,14.2,0.0,8.0,-3.5,0.3181818181818182,107.0,0,7.0,0,3,0,0
1080,849,2022,7,2022-05-29,no_points,19.0,3,6,19.0,26.915811088295687,0.0,21.0,3.0,10.0,0.0,15.333333333333334,16.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.2,0.0,15.0,3.5,0.7111111111111111,110.0,0,7.0,0,2,0,0
1080,852,2022,7,2022-05-29,no_points,11.0,213,6,11.0,22.04791238877481,11.0,11.0,17.0,7.0,11.0,9.666666666666666,12.6,11.7,0.0,0.0,0.0,2.3333333333333335,1.4,2.3,12.0,12.3,0.0,16.0,2.6785714285714284,0.6428571428571429,99.0,0,7.0,0,1,0,0
1080,854,2022,7,2022-05-29,no_points,15.0,210,6,15.0,23.186858316221766,0.0,19.0,15.0,8.0,0.0,15.333333333333334,15.8,15.8,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,14.4,0.0,18.0,3.3333333333333335,0.8214285714285714,110.0,0,7.0,0,1,0,0
1080,855,2022,7,2022-05-29,no_points,20.0,51,6,20.0,22.99794661190965,1.0,18.0,39.0,5.0,1.0,18.0,15.2,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,12.0,11.7,-1.0,-1.0,6.5,0.5,109.0,0,7.0,0,0,0,0
1081,1,2022,8,2022-06-12,points,7.0,131,73,7.0,37.426420260095824,50.0,6.0,134.0,3.0,50.0,6.333333333333333,7.2,5.3,0.0,0.0,0.4,7.333333333333333,6.8,11.9,5.333333333333333,5.6,1.0,5.6,2.857142857142857,0.1288135593220339,75.0,0,14.0,0,15,0,0
1081,4,2022,8,2022-06-12,points,10.0,214,73,10.0,40.87063655030801,10.0,13.0,40.0,6.0,10.0,9.0,12.6,11.2,0.0,0.0,0.1,2.6666666666666665,1.6,2.9,9.0,11.1,0.0,10.25,0.41379310344827586,0.37026239067055394,115.0,0,14.0,0,21,0,0
1081,20,2022,8,2022-06-12,points,9.0,117,73,9.0,34.94318959616701,5.0,15.0,7.0,9.0,5.0,12.666666666666666,13.0,12.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.2,12.833333333333334,12.6,0.0,3.0,0.2222222222222222,0.24561403508771928,120.0,0,14.0,0,15,0,0
1081,815,2022,8,2022-06-12,podium,2.0,9,73,2.0,32.375085557837096,110.0,3.0,235.0,1.0,104.0,2.3333333333333335,2.2,6.9,0.6666666666666666,0.8,0.4,18.666666666666668,18.4,11.6,2.0,3.5,1.0,5.6,2.206896551724138,0.45045045045045046,15.0,0,14.0,0,11,0,0
1081,817,2022,8,2022-06-12,points,12.0,1,73,12.0,32.94729637234771,11.0,11.0,59.0,4.0,8.0,12.666666666666666,12.4,12.2,0.0,0.0,0.0,0.0,1.6,1.8,11.833333333333334,10.3,1.0,10.8,2.2413793103448274,0.4009216589861751,114.0,0,14.0,0,11,0,0
1081,822,2022,8,2022-06-12,no_points,15.0,51,73,15.0,32.78850102669404,40.0,8.0,41.0,5.0,38.0,7.333333333333333,7.0,8.5,0.0,0.0,0.1,5.333333333333333,6.0,6.1,12.833333333333334,11.6,1.0,7.0,-6.571428571428571,0.22043010752688172,85.0,0,14.0,0,9,0,0
1081,825,2022,8,2022-06-12,no_points,16.0,210,73,16.0,29.683778234086244,15.0,10.0,15.0,8.0,14.0,17.666666666666668,15.2,14.0,0.0,0.0,0.0,0.0,0.4,1.4,16.833333333333332,15.4,0.0,11.75,-2.7142857142857144,0.6850393700787402,110.0,0,14.0,0,8,0,0
1081,830,2022,8,2022-06-12,podium,3.0,9,73,3.0,24.698151950718685,125.0,1.0,235.0,1.0,117.0,1.6666666666666667,4.8,4.9,1.0,0.8,0.8,22.0,18.4,18.0,2.0,3.5,0.0,12.8,-2.206896551724138,0.25675675675675674,0.0,0,14.0,0,7,0,0
1081,832,2022,8,2022-06-12,no_points,4.0,6,73,4.0,27.7782340862423,83.0,5.0,199.0,2.0,78.0,3.0,9.8,7.2,0.6666666666666666,0.4,0.5,15.0,9.0,10.3,5.833333333333331,8.2,0.0,9.8,-0.3103448275862069,0.5135135135135135,42.0,0,14.0,0,7,0,0
1081,839,2022,8,2022-06-12,points,13.0,214,73,13.0,25.73305954825462,30.0,9.0,40.0,6.0,30.0,9.0,9.6,7.9,0.0,0.0,0.0,3.3333333333333335,3.2,5.4,9.0,11.1,0.0,15.0,-0.41379310344827586,0.5416666666666666,95.0,0,14.0,0,6,0,0
1081,840,2022,8,2022-06-12,no_points,19.0,117,73,19.0,23.619438740588638,2.0,17.0,7.0,9.0,2.0,13.0,12.2,11.6,0.0,0.0,0.0,0.3333333333333333,0.4,1.0,12.833333333333334,12.6,0.0,9.75,-0.2222222222222222,0.6448598130841121,123.0,0,14.0,0,5,0,0
1081,842,2022,8,2022-06-12,points,6.0,213,73,6.0,26.34360027378508,6.0,14.0,17.0,7.0,6.0,14.0,12.6,11.3,0.0,0.0,0.0,0.0,0.4,2.4,13.5,12.4,0.0,10.666666666666666,-2.793103448275862,0.5483870967741935,119.0,0,14.0,0,5,0,0
1081,844,2022,8,2022-06-12,no_points,1.0,6,73,1.0,24.654346338124572,116.0,2.0,199.0,2.0,109.0,8.666666666666666,6.6,6.1,0.3333333333333333,0.4,0.4,10.0,12.8,12.0,5.833333333333331,8.2,0.0,5.0,0.3103448275862069,0.36363636363636365,9.0,0,14.0,0,4,0,0
1081,846,2022,8,2022-06-12,points,11.0,1,73,11.0,22.579055441478438,48.0,7.0,59.0,4.0,44.0,11.0,8.2,8.9,0.0,0.2,0.1,4.333333333333333,7.6,5.3,11.833333333333334,10.3,0.0,6.5,-2.2413793103448274,0.3880597014925373,77.0,0,14.0,0,3,0,0
1081,847,2022,8,2022-06-12,podium,5.0,131,73,5.0,24.320328542094455,84.0,4.0,134.0,3.0,84.0,4.333333333333333,4.0,8.3,0.3333333333333333,0.4,0.2,11.666666666666666,12.4,8.4,5.333333333333333,5.6,0.0,16.0,-2.857142857142857,0.746268656716418,41.0,0,14.0,0,3,0,0
1081,848,2022,8,2022-06-12,no_points,17.0,3,73,17.0,26.220396988364133,3.0,16.0,3.0,10.0,3.0,15.0,13.2,10.6,0.0,0.0,0.1,0.6666666666666666,0.6,3.8,15.0,14.3,0.0,11.0,-2.5714285714285716,0.3333333333333333,122.0,0,14.0,0,3,0,0
1081,849,2022,8,2022-06-12,no_points,18.0,3,73,18.0,26.954140999315538,0.0,21.0,3.0,10.0,0.0,15.0,15.4,15.8,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.3,0.0,16.0,2.5714285714285716,0.717391304347826,125.0,0,14.0,0,2,0,0
1081,852,2022,8,2022-06-12,no_points,8.0,213,73,8.0,22.086242299794662,11.0,12.0,17.0,7.0,11.0,13.0,12.2,11.9,0.0,0.0,0.0,0.3333333333333333,1.4,2.3,13.5,12.4,0.0,7.0,2.793103448275862,0.6551724137931034,114.0,0,14.0,0,1,0,0
1081,854,2022,8,2022-06-12,no_points,20.0,210,73,20.0,23.225188227241617,0.0,19.0,15.0,8.0,0.0,16.0,15.6,15.9,0.0,0.0,0.0,0.0,0.0,0.0,16.833333333333332,15.4,0.0,13.0,2.7142857142857144,0.8275862068965517,125.0,0,14.0,0,1,0,0
1081,855,2022,8,2022-06-12,no_points,14.0,51,73,14.0,23.0362765229295,1.0,18.0,41.0,5.0,1.0,18.333333333333332,16.2,14.571428571428571,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,12.833333333333334,11.6,-1.0,-1.0,6.571428571428571,0.5714285714285714,124.0,0,14.0,0,0,0,0
1082,1,2022,9,2022-06-19,podium,4.0,131,7,4.0,37.445585215605746,62.0,6.0,161.0,3.0,62.0,5.666666666666667,7.2,5.6,0.0,0.0,0.3,8.666666666666666,6.8,10.6,4.666666666666667,5.6,7.0,6.25,2.625,0.12837837837837837,88.0,0,7.0,0,15,0,0
1082,4,2022,9,2022-06-19,points,2.0,214,7,2.0,40.889801505817935,16.0,11.0,47.0,5.0,16.0,7.666666666666667,10.6,11.6,0.0,0.0,0.0,4.666666666666667,2.8,2.0,8.666666666666666,10.4,1.0,11.25,0.3,0.3691860465116279,134.0,0,7.0,0,21,0,0
1082,20,2022,9,2022-06-19,no_points,16.0,117,7,17.0,34.96235455167693,13.0,14.0,15.0,9.0,13.0,9.0,10.4,11.9,0.0,0.0,0.0,3.0,2.6,1.4,12.0,11.7,2.0,3.272727272727273,-0.14285714285714285,0.24475524475524477,137.0,0,7.0,0,15,0,0
1082,815,2022,9,2022-06-19,no_points,13.0,9,7,13.0,32.394250513347025,129.0,2.0,279.0,1.0,123.0,1.6666666666666667,2.2,6.7,1.0,0.8,0.5,21.0,18.6,12.3,1.6666666666666667,1.8,0.0,9.625,2.1666666666666665,0.4484304932735426,21.0,0,7.0,0,11,0,0
1082,817,2022,9,2022-06-19,no_points,9.0,1,7,9.0,32.96646132785763,15.0,13.0,65.0,4.0,12.0,11.0,12.8,11.8,0.0,0.0,0.0,1.3333333333333333,0.8,2.2,9.333333333333334,10.9,1.0,7.875,2.1333333333333333,0.39908256880733944,135.0,0,7.0,0,11,0,0
1082,822,2022,9,2022-06-19,points,11.0,51,7,11.0,32.80766598220397,40.0,8.0,41.0,6.0,38.0,8.666666666666666,7.6,7.6,0.0,0.0,0.1,3.3333333333333335,5.2,6.1,13.166666666666666,12.6,0.0,5.0,-6.625,0.22459893048128343,110.0,0,7.0,0,9,0,0
1082,825,2022,9,2022-06-19,no_points,5.0,210,7,5.0,29.702943189596166,15.0,12.0,15.0,8.0,14.0,18.0,15.8,14.0,0.0,0.0,0.0,0.0,0.4,1.4,16.833333333333332,15.8,0.0,13.4,-2.0,0.6875,135.0,0,7.0,0,8,0,0
1082,830,2022,9,2022-06-19,podium,1.0,9,7,1.0,24.71731690622861,150.0,1.0,279.0,1.0,142.0,1.6666666666666667,1.4,4.8,1.0,1.0,0.8,21.666666666666668,23.4,18.6,1.6666666666666667,1.8,0.0,9.0,-2.1666666666666665,0.2550335570469799,0.0,0,7.0,0,7,0,0
1082,832,2022,9,2022-06-19,podium,3.0,6,7,3.0,27.797399041752225,83.0,5.0,199.0,2.0,78.0,8.666666666666666,9.8,8.5,0.3333333333333333,0.4,0.5,10.0,9.0,9.7,11.499999999999998,10.0,0.0,12.0,-0.26666666666666666,0.5167785234899329,67.0,0,7.0,0,7,0,0
1082,839,2022,9,2022-06-19,points,7.0,214,7,7.0,25.752224503764545,31.0,9.0,47.0,5.0,31.0,9.666666666666666,10.2,8.4,0.0,0.0,0.0,2.3333333333333335,2.2,4.5,8.666666666666666,10.4,0.0,7.5,-0.3,0.5360824742268041,119.0,0,7.0,0,6,0,0
1082,840,2022,9,2022-06-19,points,17.0,117,7,18.0,23.638603696098563,2.0,17.0,15.0,9.0,2.0,15.0,13.0,12.6,0.0,0.0,0.0,0.0,0.4,0.2,12.0,11.7,0.0,12.666666666666666,0.14285714285714285,0.6481481481481481,148.0,0,7.0,0,5,0,0
1082,842,2022,9,2022-06-19,no_points,15.0,213,7,16.0,26.362765229295004,16.0,10.0,27.0,7.0,16.0,9.666666666666666,11.8,10.7,0.0,0.0,0.0,3.3333333333333335,2.0,3.4,11.5,11.8,0.0,9.5,-2.966666666666667,0.5425531914893617,134.0,0,7.0,0,5,0,0
1082,844,2022,9,2022-06-19,points,19.0,6,7,15.0,24.673511293634498,116.0,3.0,199.0,2.0,109.0,14.333333333333334,10.2,7.2,0.0,0.2,0.4,4.0,7.6,11.6,11.499999999999998,10.0,0.0,6.5,0.26666666666666666,0.3707865168539326,34.0,0,7.0,0,4,0,0
1082,846,2022,9,2022-06-19,no_points,14.0,1,7,14.0,22.598220396988363,50.0,7.0,65.0,4.0,46.0,7.666666666666667,9.0,8.9,0.0,0.2,0.1,5.0,6.0,5.3,9.333333333333334,10.9,0.0,20.0,-2.1333333333333333,0.38235294117647056,100.0,0,7.0,0,3,0,0
1082,847,2022,9,2022-06-19,points,8.0,131,7,8.0,24.33949349760438,99.0,4.0,161.0,3.0,99.0,3.6666666666666665,4.0,6.9,0.6666666666666666,0.4,0.3,13.333333333333334,12.4,9.9,4.666666666666667,5.6,0.0,16.0,-2.625,0.7352941176470589,51.0,0,7.0,0,3,0,0
1082,848,2022,9,2022-06-19,no_points,12.0,3,7,12.0,26.239561943874058,3.0,16.0,3.0,10.0,3.0,16.0,13.6,11.5,0.0,0.0,0.0,0.0,0.4,2.3,15.666666666666666,14.4,0.0,19.0,-2.625,0.34782608695652173,147.0,0,7.0,0,3,0,0
1082,849,2022,9,2022-06-19,no_points,18.0,3,7,19.0,26.973305954825463,0.0,21.0,3.0,10.0,0.0,15.333333333333334,15.2,15.4,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,14.4,-1.0,-1.0,2.625,0.723404255319149,150.0,0,7.0,0,2,0,0
1082,852,2022,9,2022-06-19,no_points,20.0,213,7,20.0,22.105407255304584,11.0,15.0,27.0,7.0,11.0,13.333333333333334,11.8,11.9,0.0,0.0,0.0,0.3333333333333333,1.4,2.3,11.5,11.8,-1.0,-1.0,2.966666666666667,0.6666666666666666,139.0,0,7.0,0,1,0,0
1082,854,2022,9,2022-06-19,no_points,6.0,210,7,6.0,23.24435318275154,0.0,19.0,15.0,8.0,0.0,15.666666666666666,15.8,15.7,0.0,0.0,0.0,0.0,0.0,0.0,16.833333333333332,15.8,-1.0,-1.0,2.0,0.8333333333333334,150.0,0,7.0,0,1,0,0
1082,855,2022,9,2022-06-19,points,10.0,51,7,10.0,23.055441478439427,1.0,18.0,41.0,6.0,1.0,17.666666666666668,17.6,15.0,0.0,0.0,0.0,0.0,0.0,0.125,13.166666666666666,12.6,-1.0,-1.0,6.625,0.625,149.0,0,7.0,0,0,0,0
1083,1,2022,10,2022-07-03,podium,5.0,131,9,5.0,37.4839151266256,77.0,6.0,188.0,3.0,77.0,5.0,5.2,5.8,0.3333333333333333,0.2,0.3,10.333333333333334,9.8,9.5,4.5,4.6,8.0,3.0625,2.2222222222222223,0.12794612794612795,98.0,0,14.0,0,15,0,0
1083,4,2022,10,2022-07-03,points,7.0,214,9,7.0,40.92813141683778,18.0,10.0,57.0,5.0,18.0,7.666666666666667,8.6,11.2,0.0,0.0,0.0,4.666666666666667,3.2,2.2,8.5,8.6,2.0,8.38888888888889,0.3870967741935484,0.3681159420289855,157.0,0,14.0,0,21,0,0
1083,20,2022,10,2022-07-03,points,18.0,117,9,18.0,35.00068446269678,13.0,14.0,16.0,8.0,13.0,9.333333333333334,11.2,12.0,0.0,0.0,0.0,3.0,1.8,1.4,11.333333333333334,12.1,2.0,9.0,-0.06896551724137931,0.24390243902439024,162.0,0,14.0,0,15,0,0
1083,815,2022,10,2022-07-03,podium,4.0,9,9,4.0,32.43258042436687,129.0,2.0,304.0,1.0,123.0,7.666666666666667,5.8,7.0,0.6666666666666666,0.6,0.5,14.666666666666666,15.0,12.3,4.666666666666667,3.6,0.0,12.7,2.7096774193548385,0.45089285714285715,46.0,0,14.0,0,11,0,0
1083,817,2022,10,2022-07-03,no_points,14.0,1,9,14.0,33.00479123887748,15.0,13.0,65.0,4.0,12.0,10.666666666666666,11.4,12.4,0.0,0.0,0.0,1.3333333333333333,0.8,1.2,10.333333333333334,11.4,0.0,8.5,1.935483870967742,0.3972602739726027,160.0,0,14.0,0,11,0,0
1083,822,2022,10,2022-07-03,no_points,12.0,51,9,12.0,32.84599589322382,46.0,8.0,51.0,6.0,44.0,9.0,8.0,8.0,0.0,0.0,0.0,2.6666666666666665,4.4,5.2,11.5,12.1,0.0,5.8,-6.0,0.22340425531914893,129.0,0,14.0,0,9,0,0
1083,825,2022,10,2022-07-03,points,17.0,210,9,17.0,29.741273100616016,15.0,12.0,15.0,9.0,14.0,18.0,17.4,14.2,0.0,0.0,0.0,0.0,0.0,1.4,17.666666666666668,16.8,0.0,14.857142857142858,-2.0,0.6821705426356589,160.0,0,14.0,0,8,0,0
1083,830,2022,10,2022-07-03,points,2.0,9,9,2.0,24.75564681724846,175.0,1.0,304.0,1.0,167.0,1.6666666666666667,1.4,4.7,1.0,1.0,0.8,21.666666666666668,23.2,19.3,4.666666666666667,3.6,1.0,8.125,-2.7096774193548385,0.25333333333333335,0.0,0,14.0,0,7,0,0
1083,832,2022,10,2022-07-03,podium,1.0,6,9,1.0,27.835728952772072,102.0,5.0,228.0,2.0,97.0,8.0,6.2,7.9,0.6666666666666666,0.6,0.6,12.333333333333334,12.8,11.2,8.666666666666664,8.1,0.0,12.0,-0.3548387096774194,0.5133333333333333,73.0,0,14.0,0,7,0,0
