raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,constructor_avg_position_last10,constructor_points_avg_last3,constructor_points_avg_last5,constructor_points_avg_last10,constructor_points_rate_last3,constructor_points_rate_last5,constructor_points_rate_last10,constructor_podium_rate_last3,constructor_podium_rate_last5,constructor_podium_rate_last10,constructor_double_points_rate_last3,constructor_double_points_rate_last5,constructor_double_points_rate_last10,constructor_avg_qualifying_position_last3,constructor_avg_qualifying_position_last5,constructor_avg_qualifying_position_last10,constructor_points_avg_delta_last3_vs_last10,constructor_avg_position_delta_last3_vs_last10,constructor_qualifying_delta_last3_vs_last10,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
977,13,2017,9,2017-07-09,points,17,3,70,17,36.2053388090349,20,10,37,5,20,14.6666666666667,13.2,11.9,0,0,0,0.666666666666667,0.8,2.2,11.8333333333333,12,12.9,6.33333333333333,4.2,3.9,0.5,0.4,0.35,0.166666666666667,0.1,0.05,0,0,0,12.3333333333333,11.9,11.3,2.43333333333333,-1.06666666666667,1.03333333333333,0,11.5,-1.875,0.373076923076923,133,0,14,0,15,0,0
977,20,2017,9,2017-07-09,podium,2,6,70,2,30.0177960301164,153,1,226,2,153,3,2.6,2.5,0.333333333333333,0.6,0.7,16.3333333333333,17,17.8,5.33333333333333,5.9,5.5,24.3333333333333,24.8,25.9,0.833333333333333,0.8,0.85,0.333333333333333,0.5,0.45,0.666666666666667,0.6,0.7,2.66666666666667,2.5,3.1,-1.56666666666667,-0.166666666666667,-0.433333333333334,0,15.3333333333333,-2.5,0.18716577540107,0,0,14,0,10,0,0
977,154,2017,9,2017-07-09,points,6,210,70,7,31.2279260780288,10,14,21,7,10,10.3333333333333,12,13.2,0,0,0,1.66666666666667,1.2,1,10,11.6,12.95,4,2.6,2.1,0.666666666666667,0.5,0.35,0,0,0,0.333333333333333,0.2,0.1,13.8333333333333,14.2,13.45,1.9,-2.95,0.383333333333335,0,12,0.125,0.625,143,0,14,0,8,0,0
977,807,2017,9,2017-07-09,no_points,11,4,70,11,29.8891170431212,18,11,18,8,18,15,11.8,10.5,0,0,0,1.33333333333333,3.2,3,14.5,13.4,14.15,1.33333333333333,3.2,1.8,0.166666666666667,0.3,0.2,0,0,0,0,0,0,13.6666666666667,13.6,13.85,-0.466666666666667,0.35,-0.183333333333334,0,11.3333333333333,-3.625,0.424,135,0,14,0,7,0,0
977,815,2017,9,2017-07-09,points,7,10,70,8,27.4496919917865,44,7,79,4,44,11,8.6,7.8,0,0,0,3.33333333333333,6,6,9.5,7.9,7.9,8.66666666666667,12.4,10.7,0.5,0.7,0.85,0,0,0,0.333333333333333,0.6,0.8,8.83333333333333,9,10.35,-2.03333333333333,1.6,-1.51666666666667,0,10.6666666666667,0,0.483870967741936,109,0,14,0,6,0,0
977,817,2017,9,2017-07-09,podium,4,9,70,5,28.0219028062971,92,4,137,3,92,2.33333333333333,5.4,6.6,1,0.8,0.4,18.3333333333333,14,10.6,8,9.2,8.2,21.6666666666667,18,17.8,0.666666666666667,0.6,0.7,0.5,0.4,0.3,0.333333333333333,0.2,0.4,5.83333333333333,5.8,6.3,3.86666666666667,-0.199999999999999,-0.466666666666667,0,7.66666666666667,-2.84,0.384615384615385,61,0,14,0,6,0,0
977,822,2017,9,2017-07-09,podium,1,131,70,1,27.8631074606434,111,3,250,1,111,2.66666666666667,5.2,7,0.666666666666667,0.6,0.5,16,14.6,11.1,3.5,4.4,3.35,29.6666666666667,30.2,33.6,1,0.9,0.95,0.5,0.5,0.7,1,0.8,0.9,4,3.5,2.6,-3.93333333333333,0.15,1.4,0,5.66666666666667,1.875,0.313953488372093,42,0,14,0,4,0,0
977,825,2017,9,2017-07-09,no_points,15,210,70,15,24.7583846680356,11,13,21,7,11,9.66666666666667,11.2,13.4,0,0,0,2.33333333333333,1.4,1.1,10,11.6,12.95,4,2.6,2.1,0.666666666666667,0.5,0.35,0,0,0,0.333333333333333,0.2,0.1,13.8333333333333,14.2,13.45,1.9,-2.95,0.383333333333335,0,10.5,-0.125,0.653061224489796,142,0,14,0,3,0,0
977,826,2017,9,2017-07-09,no_points,14,5,70,14,23.2032854209446,4,16,33,6,4,16.6666666666667,14.2,14.1,0,0,0,0,0.4,0.4,14,12.2,12.35,4,4.2,4.1,0.333333333333333,0.5,0.45,0,0,0,0,0.2,0.2,10.6666666666667,12,12.55,-0.0999999999999996,1.65,-1.88333333333333,0,18.6666666666667,3.16,0.716417910447761,149,0,14,0,3,0,0
977,828,2017,9,2017-07-09,no_points,19,15,70,19,26.8501026694045,0,19,5,9,0,13.6666666666667,13.4,15.1,0,0,0,0,0,0,14.1666666666667,13.5,14.3,0.333333333333333,1,0.7,0.166666666666667,0.2,0.15,0,0,0,0,0,0,18.5,17.9,17.75,-0.366666666666667,-0.133333333333335,0.75,0,15.3333333333333,0.5,0.890625,153,0,14,0,3,0,0
977,830,2017,9,2017-07-09,no_points,5,9,70,6,19.772758384668,45,6,137,3,45,13.6666666666667,13,9.8,0,0,0.2,3.33333333333333,4,7.2,8,9.2,8.2,21.6666666666667,18,17.8,0.666666666666667,0.6,0.7,0.5,0.4,0.3,0.333333333333333,0.2,0.4,5.83333333333333,5.8,6.3,3.86666666666667,-0.199999999999999,-0.466666666666667,0,5,2.84,0.375,108,0,14,0,2,0,0
977,832,2017,9,2017-07-09,no_points,10,5,70,10,22.8528405201917,29,9,33,6,29,11.3333333333333,10.2,10.6,0,0,0,4,3.8,3.7,14,12.2,12.35,4,4.2,4.1,0.333333333333333,0.5,0.45,0,0,0,0,0.2,0.2,10.6666666666667,12,12.55,-0.0999999999999996,1.65,-1.88333333333333,0,12,-3.16,0.666666666666667,124,0,14,0,2,0,0
977,835,2017,9,2017-07-09,no_points,16,4,70,16,26.466803559206,0,18,18,8,0,14,15,15.6,0,0,0,0,0,0,14.5,13.4,14.15,1.33333333333333,3.2,1.8,0.166666666666667,0.3,0.2,0,0,0,0,0,0,13.6666666666667,13.6,13.85,-0.466666666666667,0.35,-0.183333333333334,0,12,3.625,0.862068965517241,153,0,14,0,1,0,0
977,836,2017,9,2017-07-09,no_points,20,15,70,20,22.7241615331964,5,15,5,9,5,14.6666666666667,13.6,14.7,0,0,0,0.333333333333333,1,0.5,14.1666666666667,13.5,14.3,0.333333333333333,1,0.7,0.166666666666667,0.2,0.15,0,0,0,0,0,0,18.5,17.9,17.75,-0.366666666666667,-0.133333333333335,0.75,0,10,-0.5,0.925925925925926,148,0,14,0,1,0,0
977,838,2017,9,2017-07-09,no_points,13,1,70,13,25.2867898699521,0,20,2,10,0,14,14.8,15,0,0,0,0,0,0.111111111111111,14.1666666666667,14.9,15,0.666666666666667,0.4,0.4,0.166666666666667,0.1,0.15,0,0,0,0,0,0,13.6666666666667,14,14,0.266666666666667,-0.833333333333334,-0.333333333333334,-1,-1,1.14285714285714,0.888888888888889,153,0,14,0,1,0,0
977,839,2017,9,2017-07-09,points,9,10,70,9,20.807665982204,35,8,79,4,35,8,7.2,9.1,0,0,0,5.33333333333333,6.4,3.5,9.5,7.9,7.9,8.66666666666667,12.4,10.7,0.5,0.7,0.85,0,0,0,0.333333333333333,0.6,0.8,8.83333333333333,9,10.35,-2.03333333333333,1.6,-1.51666666666667,-1,-1,0,0.647058823529412,118,0,14,0,1,0,0
977,840,2017,9,2017-07-09,points,18,3,70,18,18.694045174538,17,12,37,5,17,9,10.8,13.375,0.333333333333333,0.2,0.125,5.66666666666667,3.4,2.125,11.8333333333333,12,12.9,6.33333333333333,4.2,3.9,0.5,0.4,0.35,0.166666666666667,0.1,0.05,0,0,0,12.3333333333333,11.9,11.3,2.43333333333333,-1.06666666666667,1.03333333333333,-1,-1,1.875,0.875,136,0,14,0,0,0,0
978,1,2017,10,2017-07-16,podium,1,131,9,1,32.5201916495551,151,2,287,1,151,3.33333333333333,3.6,2.8,0.333333333333333,0.4,0.6,15.6666666666667,15.6,17.6,2.5,4.4,3.45,36,30.2,33,1,0.9,0.95,0.666666666666667,0.5,0.65,1,0.8,0.9,1.83333333333333,3.2,2.65,3,-0.95,-0.816666666666667,4,4.1,-1.33333333333333,0.17258883248731,20,0,7,0,10,0,0
978,4,2017,10,2017-07-16,no_points,20,1,9,13,35.9644079397673,2,17,2,10,2,14.6666666666667,15.2,14,0,0,0,0.666666666666667,0.4,0.4,13.6666666666667,14.6,15.25,0.666666666666667,0.4,0.3,0.166666666666667,0.1,0.1,0,0,0,0,0,0,14.6666666666667,13.3,13.9,0.366666666666667,-1.58333333333333,0.766666666666666,2,7.86666666666667,-0.125,0.308510638297872,169,0,7,0,16,0,0
978,8,2017,10,2017-07-16,podium,2,6,9,2,37.7467488021903,83,5,254,2,83,8.66666666666667,9.6,7,0,0.2,0.2,5.33333333333333,6.8,9.1,6,6.1,4.6,19.3333333333333,23.8,27.7,0.833333333333333,0.8,0.9,0.166666666666667,0.4,0.5,0.666666666666667,0.6,0.8,3.16666666666667,2.8,3,-8.36666666666667,1.4,0.166666666666667,1,6.28571428571429,2.51020408163265,0.320610687022901,88,0,7,0,16,0,0
978,13,2017,10,2017-07-16,points,14,3,9,15,36.2245037645448,22,10,40,5,22,14.6666666666667,13.2,11,0,0,0,0.666666666666667,0.8,2.4,11,11.9,12.4,6.66666666666667,4.4,4.2,0.666666666666667,0.5,0.45,0.166666666666667,0.1,0.05,0.333333333333333,0.2,0.1,12.6666666666667,13.6,11.85,2.46666666666667,-1.4,0.816666666666666,0,8.64285714285714,-1.77777777777778,0.375478927203065,149,0,7,0,15,0,0
978,20,2017,10,2017-07-16,points,3,6,9,3,30.0369609856263,171,1,254,2,171,3.33333333333333,2.6,2.2,0.333333333333333,0.6,0.8,14,17,18.6,6,6.1,4.6,19.3333333333333,23.8,27.7,0.833333333333333,0.8,0.9,0.166666666666667,0.4,0.5,0.666666666666667,0.6,0.8,3.16666666666667,2.8,3,-8.36666666666667,1.4,0.166666666666667,1,7.77777777777778,-2.51020408163265,0.186170212765957,0,0,7,0,10,0,0
978,154,2017,10,2017-07-16,no_points,10,210,9,10,31.2470910335387,18,13,29,7,18,9.66666666666667,9.4,11.6,0,0,0,3,2.8,1.8,11,10.8,12.2,5,4.2,2.9,0.5,0.6,0.4,0,0,0,0,0.2,0.1,14,13,13.6,2.1,-1.2,0.4,0,14.8,-1.22222222222222,0.619469026548673,153,0,7,0,8,0,0
978,807,2017,10,2017-07-16,points,5,4,9,6,29.9082819986311,18,12,18,8,18,12.6666666666667,12.8,11.1,0,0,0,1.33333333333333,2.4,2.4,13.3333333333333,13.2,13.7,1.33333333333333,2.4,1.8,0.166666666666667,0.2,0.2,0,0,0,0,0,0,13.3333333333333,13.9,13.5,-0.466666666666667,-0.366666666666665,-0.166666666666666,0,9,-3,0.428571428571429,153,0,7,0,7,0,0
978,815,2017,10,2017-07-16,points,6,10,9,7,27.4688569472964,50,6,89,4,50,9,8.8,8.1,0,0,0,5.33333333333333,5.6,5.4,7.83333333333333,8.1,8.1,12,11.6,9.9,0.833333333333333,0.7,0.85,0,0,0,0.666666666666667,0.6,0.8,7.83333333333333,8.8,10.35,2.1,-0.266666666666667,-2.51666666666667,0,12.5,-0.111111111111111,0.488,121,0,7,0,6,0,0
978,817,2017,10,2017-07-16,points,19,9,9,20,28.041067761807,107,4,152,3,107,2.33333333333333,2.6,6.1,1,1,0.5,18.3333333333333,17,11.7,10.5,9.3,8.8,18.3333333333333,19,17.4,0.5,0.6,0.65,0.5,0.5,0.3,0,0.2,0.3,6.16666666666667,5.7,6.35,0.933333333333334,1.7,-0.183333333333333,0,10.3333333333333,-3.38461538461538,0.38135593220339,64,0,7,0,6,0,0
978,822,2017,10,2017-07-16,podium,9,131,9,4,27.8822724161533,136,3,287,1,136,1.66666666666667,5.2,6,1,0.6,0.6,20.3333333333333,14.6,13.6,2.5,4.4,3.45,36,30.2,33,1,0.9,0.95,0.666666666666667,0.5,0.65,1,0.8,0.9,1.83333333333333,3.2,2.65,3,-0.95,-0.816666666666667,0,8.25,1.33333333333333,0.310344827586207,35,0,7,0,4,0,0
978,825,2017,10,2017-07-16,no_points,16,210,9,17,24.7775496235455,11,14,29,7,11,12.3333333333333,12.2,13.8,0,0,0,2,1.4,1.1,11,10.8,12.2,5,4.2,2.9,0.5,0.6,0.4,0,0,0,0,0.2,0.1,14,13,13.6,2.1,-1.2,0.4,0,12,1.22222222222222,0.66,160,0,7,0,3,0,0
978,826,2017,10,2017-07-16,no_points,12,5,9,12,23.2224503764545,4,16,33,6,4,17.3333333333333,15,14.4,0,0,0,0,0.4,0.4,16.1666666666667,13.3,13.05,1.33333333333333,4,3.3,0.166666666666667,0.4,0.4,0,0,0,0,0.2,0.2,11.8333333333333,12,12.3,-1.96666666666667,3.11666666666667,-0.466666666666667,0,8.33333333333333,3,0.720588235294118,167,0,7,0,3,0,0
978,828,2017,10,2017-07-16,no_points,18,15,9,19,26.8692676249144,0,19,5,9,0,13,13.4,14.5,0,0,0,0,0,0,13,13.3,14.25,0.333333333333333,1,0.5,0.166666666666667,0.2,0.1,0,0,0,0,0,0,18.5,18.1,17.55,-0.166666666666667,-1.25,0.949999999999999,0,17,0.571428571428571,0.892307692307692,171,0,7,0,3,0,0
978,830,2017,10,2017-07-16,points,4,9,9,5,19.791923340178,45,7,152,3,45,18.6666666666667,16,11.5,0,0,0.1,0,2,5.7,10.5,9.3,8.8,18.3333333333333,19,17.4,0.5,0.6,0.65,0.5,0.5,0.3,0,0.2,0.3,6.16666666666667,5.7,6.35,0.933333333333334,1.7,-0.183333333333333,0,9,3.38461538461538,0.387755102040816,126,0,7,0,2,0,0
978,832,2017,10,2017-07-16,no_points,13,5,9,14,22.8720054757016,29,9,33,6,29,15,11.6,11.7,0,0,0,1.33333333333333,3.6,2.9,16.1666666666667,13.3,13.05,1.33333333333333,4,3.3,0.166666666666667,0.4,0.4,0,0,0,0,0.2,0.2,11.8333333333333,12,12.3,-1.96666666666667,3.11666666666667,-0.466666666666667,0,11,-3,0.673469387755102,142,0,7,0,2,0,0
978,835,2017,10,2017-07-16,no_points,11,4,9,11,26.485968514716,0,18,18,8,0,14,13.6,14.8,0,0,0,0,0,0,13.3333333333333,13.2,13.7,1.33333333333333,2.4,1.8,0.166666666666667,0.2,0.2,0,0,0,0,0,0,13.3333333333333,13.9,13.5,-0.466666666666667,-0.366666666666665,-0.166666666666666,0,18,3,0.866666666666667,171,0,7,0,1,0,0
978,836,2017,10,2017-07-16,no_points,17,15,9,18,22.7433264887064,5,15,5,9,5,13,13.2,14.4,0,0,0,0.333333333333333,1,0.5,13,13.3,14.25,0.333333333333333,1,0.5,0.166666666666667,0.2,0.1,0,0,0,0,0,0,18.5,18.1,17.55,-0.166666666666667,-1.25,0.949999999999999,0,22,-0.571428571428571,0.928571428571429,166,0,7,0,1,0,0
978,838,2017,10,2017-07-16,no_points,8,1,9,9,25.305954825462,0,20,2,10,0,12.6666666666667,14.4,14.7,0,0,0,0,0,0.1,13.6666666666667,14.6,15.25,0.666666666666667,0.4,0.3,0.166666666666667,0.1,0.1,0,0,0,0,0,0,14.6666666666667,13.3,13.9,0.366666666666667,-1.58333333333333,0.766666666666666,-1,-1,0.125,0.9,171,0,7,0,1,0,0
978,839,2017,10,2017-07-16,points,7,10,9,8,20.8268309377139,39,8,89,4,39,6.66666666666667,7.4,8.7,0,0,0,6.66666666666667,6,3.9,7.83333333333333,8.1,8.1,12,11.6,9.9,0.833333333333333,0.7,0.85,0,0,0,0.666666666666667,0.6,0.8,7.83333333333333,8.8,10.35,2.1,-0.266666666666667,-2.51666666666667,-1,-1,0.111111111111111,0.666666666666667,132,0,7,0,1,0,0
978,840,2017,10,2017-07-16,no_points,15,3,9,16,18.7132101300479,18,11,40,5,18,7.33333333333333,10.6,13,0.333333333333333,0.2,0.111111111111111,6,3.6,2,11,11.9,12.4,6.66666666666667,4.4,4.2,0.666666666666667,0.5,0.45,0.166666666666667,0.1,0.05,0.333333333333333,0.2,0.1,12.6666666666667,13.6,11.85,2.46666666666667,-1.4,0.816666666666666,-1,-1,1.77777777777778,0.888888888888889,153,0,7,0,0,0,0
979,1,2017,11,2017-07-30,points,4,131,11,4,32.558521560575,176,2,330,1,176,3.33333333333333,3.6,2.8,0.333333333333333,0.4,0.6,15.6666666666667,15.6,17.6,2.5,2.9,3.45,36,33.8,33,1,1,0.95,0.666666666666667,0.6,0.65,1,1,0.9,2,3.3,2.75,3,-0.95,-0.75,5,4.3,-1.3,0.171717171717172,1,0,14,0,10,0,0
979,4,2017,11,2017-07-30,points,7,1,11,8,36.0027378507871,2,17,2,10,2,15.3333333333333,14.8,14.8,0,0,0,0.666666666666667,0.4,0.3,13.5,14.5,15.2,0.666666666666667,0.4,0.2,0.166666666666667,0.1,0.05,0,0,0,0,0,0,13.6666666666667,12.9,13.95,0.466666666666667,-1.7,-0.283333333333333,1,6.8,0.666666666666667,0.31095406360424,175,0,14,0,16,0,0
979,8,2017,11,2017-07-30,podium,2,6,11,2,37.7850787132101,98,5,275,2,98,7.33333333333333,6.2,6.7,0.333333333333333,0.4,0.3,8.33333333333333,9.8,9.8,5.83333333333333,4.9,4.65,20.3333333333333,24.4,27.5,0.833333333333333,0.9,0.9,0.333333333333333,0.4,0.5,0.666666666666667,0.8,0.8,3,2.7,2.8,-7.16666666666667,1.18333333333333,0.2,1,6.42857142857143,2.38,0.319391634980989,79,0,14,0,16,0,0
979,20,2017,11,2017-07-30,podium,1,6,11,1,30.0752908966461,177,1,275,2,177,4.33333333333333,3.6,2.6,0.333333333333333,0.4,0.7,12,14.6,17.7,5.83333333333333,4.9,4.65,20.3333333333333,24.4,27.5,0.833333333333333,0.9,0.9,0.333333333333333,0.4,0.5,0.666666666666667,0.8,0.8,3,2.7,2.8,-7.16666666666667,1.18333333333333,0.2,1,7.7,-2.38,0.185185185185185,0,0,14,0,10,0,0
979,154,2017,11,2017-07-30,no_points,14,210,11,15,31.2854209445585,18,13,29,7,18,10.6666666666667,10,11.8,0,0,0,2.66666666666667,2.6,1.8,11.5,10.9,12.3,4.66666666666667,4,2.9,0.333333333333333,0.5,0.4,0,0,0,0,0.2,0.1,13.1666666666667,13.2,13.6,1.76666666666667,-0.800000000000001,-0.433333333333334,0,10.2,-1,0.62280701754386,159,0,14,0,8,0,0
979,807,2017,11,2017-07-30,no_points,12,4,11,7,29.9466119096509,26,10,26,8,26,12,12.8,11,0,0,0,2.66666666666667,2.4,2.6,14.5,13.7,13.05,2.66666666666667,2.4,2.6,0.166666666666667,0.2,0.25,0,0,0,0,0,0,12,12.6,12.7,0.0666666666666669,1.45,-0.699999999999999,0,13,-4.1,0.425196850393701,151,0,14,0,7,0,0
979,814,2017,11,2017-07-30,no_points,19,3,11,19,31.2881587953457,48,12,41,5,0,11,10.4,15.4,0,0,0,2.66666666666667,2.4,1.2,10.6666666666667,11.6,12.2,6.33333333333333,4.6,4.1,0.666666666666667,0.6,0.45,0.166666666666667,0.1,0.05,0.333333333333333,0.2,0.1,13.8333333333333,14,12.35,2.23333333333333,-1.53333333333333,1.48333333333333,0,12.3333333333333,-1,0.413793103448276,129,-1,-1,0,6,0,0
979,815,2017,11,2017-07-30,points,13,10,11,14,27.5071868583162,52,7,95,4,52,10.3333333333333,9.8,8.2,0,0,0,2.66666666666667,3.6,5.2,8.83333333333333,8.9,8.2,8,8.4,9.5,0.833333333333333,0.7,0.85,0,0,0,0.666666666666667,0.6,0.8,7.5,8.5,10.35,-1.5,0.633333333333335,-2.85,0,14.5,0,0.492063492063492,125,0,14,0,6,0,0
979,817,2017,11,2017-07-30,no_points,6,9,11,6,28.0793976728268,117,4,174,3,117,3,3,6.1,0.666666666666667,0.8,0.5,16.6666666666667,16,11.7,8.5,8,8.8,20.6666666666667,20.4,17.4,0.666666666666667,0.7,0.65,0.333333333333333,0.4,0.3,0.333333333333333,0.4,0.3,8.5,7.1,7.15,3.26666666666667,-0.300000000000001,1.35,1,8.83333333333333,-3.22222222222222,0.378151260504202,60,0,14,0,6,0,0
979,822,2017,11,2017-07-30,podium,3,131,11,3,27.9206023271732,154,3,330,1,154,1.66666666666667,2.2,4.1,1,0.8,0.7,20.3333333333333,18.2,15.4,2.5,2.9,3.45,36,33.8,33,1,1,0.95,0.666666666666667,0.6,0.65,1,1,0.9,2,3.3,2.75,3,-0.95,-0.75,0,12.5,1.3,0.306818181818182,23,0,14,0,4,0,0
979,825,2017,11,2017-07-30,no_points,15,210,11,16,24.8158795345654,11,14,29,7,11,12.3333333333333,11.8,12.8,0,0,0,2,1.4,1.1,11.5,10.9,12.3,4.66666666666667,4,2.9,0.333333333333333,0.5,0.4,0,0,0,0,0.2,0.1,13.1666666666667,13.2,13.6,1.76666666666667,-0.800000000000001,-0.433333333333334,0,13.5,1,0.666666666666667,166,0,14,0,3,0,0
979,826,2017,11,2017-07-30,no_points,16,5,11,13,23.2607802874743,4,16,33,6,4,16.6666666666667,16.2,14,0,0,0,0,0,0.4,15.6666666666667,15.1,12.9,1.33333333333333,2.4,3.3,0.166666666666667,0.2,0.4,0,0,0,0,0,0.2,12.1666666666667,11.4,11.7,-1.96666666666667,2.76666666666667,0.466666666666667,0,10.6666666666667,2.74074074074074,0.72463768115942,173,0,14,0,3,0,0
979,828,2017,11,2017-07-30,no_points,20,15,11,20,26.9075975359343,0,19,5,9,0,13.3333333333333,14,14.4,0,0,0,0,0,0,13.5,14.5,14.25,0.333333333333333,0.2,0.5,0.166666666666667,0.1,0.1,0,0,0,0,0,0,18.1666666666667,18.7,17.35,-0.166666666666667,-0.75,0.816666666666666,0,17.3333333333333,0.125,0.893939393939394,177,0,14,0,3,0,0
979,830,2017,11,2017-07-30,points,5,9,11,5,19.8302532511978,57,6,174,3,57,14,13,11.5,0,0,0.1,4,4.4,5.7,8.5,8,8.8,20.6666666666667,20.4,17.4,0.666666666666667,0.7,0.65,0.333333333333333,0.4,0.3,0.333333333333333,0.4,0.3,8.5,7.1,7.15,3.26666666666667,-0.300000000000001,1.35,0,4.5,3.22222222222222,0.38,120,0,14,0,2,0,0
979,832,2017,11,2017-07-30,points,9,5,11,10,22.9103353867214,29,9,33,6,29,14.6666666666667,14,11.8,0,0,0,1.33333333333333,2.4,2.9,15.6666666666667,15.1,12.9,1.33333333333333,2.4,3.3,0.166666666666667,0.2,0.4,0,0,0,0,0,0.2,12.1666666666667,11.4,11.7,-1.96666666666667,2.76666666666667,0.466666666666667,0,12.5,-2.74074074074074,0.68,148,0,14,0,2,0,0
979,835,2017,11,2017-07-30,no_points,10,4,11,11,26.5242984257358,0,18,26,8,0,17,14.6,15.1,0,0,0,0,0,0,14.5,13.7,13.05,2.66666666666667,2.4,2.6,0.166666666666667,0.2,0.25,0,0,0,0,0,0,12,12.6,12.7,0.0666666666666669,1.45,-0.699999999999999,0,12,4.1,0.870967741935484,177,0,14,0,1,0,0
979,836,2017,11,2017-07-30,no_points,18,15,11,18,22.7816563997262,5,15,5,9,5,13.6666666666667,15,13.9,0,0,0,0.333333333333333,0.2,0.5,13.5,14.5,14.25,0.333333333333333,0.2,0.5,0.166666666666667,0.1,0.1,0,0,0,0,0,0,18.1666666666667,18.7,17.35,-0.166666666666667,-0.75,0.816666666666666,0,19,-0.125,0.931034482758621,172,0,14,0,1,0,0
979,838,2017,11,2017-07-30,points,8,1,11,9,25.3442847364819,0,20,2,10,0,11.6666666666667,13,14.8,0,0,0,0,0,0,13.5,14.5,15.2,0.666666666666667,0.4,0.2,0.166666666666667,0.1,0.05,0,0,0,0,0,0,13.6666666666667,12.9,13.95,0.466666666666667,-1.7,-0.283333333333333,-1,-1,-0.666666666666667,0.909090909090909,177,0,14,0,1,0,0
979,839,2017,11,2017-07-30,points,11,10,11,12,20.8651608487337,43,8,95,4,43,7.33333333333333,8,8.2,0,0,0,5.33333333333333,4.8,4.3,8.83333333333333,8.9,8.2,8,8.4,9.5,0.833333333333333,0.7,0.85,0,0,0,0.666666666666667,0.6,0.8,7.5,8.5,10.35,-1.5,0.633333333333335,-2.85,-1,-1,0,0.68421052631579,134,0,14,0,1,0,0
979,840,2017,11,2017-07-30,no_points,17,3,11,17,18.7515400410678,18,12,41,5,18,9.66666666666667,10.6,13.3,0.333333333333333,0.2,0.1,5.33333333333333,3.6,1.8,10.6666666666667,11.6,12.2,6.33333333333333,4.6,4.1,0.666666666666667,0.6,0.45,0.166666666666667,0.1,0.05,0.333333333333333,0.2,0.1,13.8333333333333,14,12.35,2.23333333333333,-1.53333333333333,1.48333333333333,-1,-1,-1,0.9,159,0,14,0,0,0,0
980,1,2017,12,2017-08-27,podium,1,131,13,1,32.6351813826147,188,2,357,1,188,3,3,3,0.333333333333333,0.4,0.5,16.3333333333333,16.8,17,2.5,2.5,3.55,35.6666666666667,35.6,32.4,1,1,0.95,0.666666666666667,0.7,0.6,1,1,0.9,2.66666666666667,2.3,2.9,3.26666666666667,-1.05,-0.233333333333333,2,9.8,-1.09090909090909,0.170854271356784,14,0,28,0,10,0,0
980,4,2017,12,2017-08-27,no_points,10,1,13,11,36.0793976728268,10,15,11,9,10,14.3333333333333,13.6,14.4,0,0,0,2.66666666666667,2,1,12.6666666666667,12.7,14.65,3,2.2,1.1,0.333333333333333,0.3,0.15,0,0,0,0.333333333333333,0.2,0.1,10.6666666666667,12.7,13.25,1.9,-1.98333333333333,-2.58333333333333,0,10.6153846153846,0.2,0.309859154929577,192,0,28,0,16,0,0
980,8,2017,12,2017-08-27,points,4,6,13,4,37.8617385352498,116,5,318,2,116,3.33333333333333,6.2,6.5,0.666666666666667,0.4,0.4,14.3333333333333,9.8,10.4,3.33333333333333,4.9,4.55,30.6666666666667,24.4,28.1,1,0.9,0.9,0.666666666666667,0.4,0.55,1,0.8,0.8,2.33333333333333,2.7,2.65,2.56666666666667,-1.21666666666667,-0.316666666666666,4,8.41666666666667,2.35294117647059,0.318181818181818,86,0,28,0,16,0,0
980,13,2017,12,2017-08-27,points,16,3,13,16,36.3394934976044,23,11,41,5,23,11.6666666666667,12.6,11.1,0,0,0,1,1,2.3,12.8333333333333,12.4,12.7,1.33333333333333,4.2,3.3,0.5,0.5,0.4,0,0.1,0.05,0.333333333333333,0.2,0.1,17,14.3,12.85,-1.96666666666667,0.133333333333335,4.15,1,7.08333333333333,-2.2,0.377862595419847,179,0,42,0,15,0,0
980,20,2017,12,2017-08-27,podium,2,6,13,2,30.1519507186858,202,1,318,2,202,3.33333333333333,3.6,2.6,0.666666666666667,0.4,0.7,16.3333333333333,14.6,17.7,3.33333333333333,4.9,4.55,30.6666666666667,24.4,28.1,1,0.9,0.9,0.666666666666667,0.4,0.55,1,0.8,0.8,2.33333333333333,2.7,2.65,2.56666666666667,-1.21666666666667,-0.316666666666666,2,7.1,-2.35294117647059,0.184210526315789,0,0,28,0,10,0,0
980,154,2017,12,2017-08-27,points,11,210,13,12,31.3620807665982,18,13,29,7,18,12.6666666666667,12.2,11.7,0,0,0,2.66666666666667,1.8,1.8,13.5,12.3,12.15,2.66666666666667,3,2.9,0.166666666666667,0.3,0.4,0,0,0,0,0,0.1,13.3333333333333,14.2,14,-0.233333333333333,1.35,-0.666666666666666,0,14.3333333333333,-0.363636363636364,0.626086956521739,184,0,28,0,8,0,0
