raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1077,840,2022,4,2022-04-24,points,15,117,21,15,23.4852840520192,0,18,0,10,0,12.3333333333333,12.2,12.2,0,0,0,0,0,1,14.1666666666667,13.6,0,10.5,-0.391304347826087,0.650485436893204,71,0,14,1,5,0,0
1077,842,2022,4,2022-04-24,no_points,17,213,21,17,26.2094455852156,6,12,10,8,6,12.3333333333333,9.6,9.6,0,0,0,2,4.8,5,13.1666666666667,10.8,0,13.5,-3.56,0.539325842696629,65,0,14,1,5,0,0
1077,844,2022,4,2022-04-24,points,2,6,21,2,24.5201916495551,71,1,104,1,71,1.33333333333333,4.2,4.7,1,0.6,0.3,23.6666666666667,15.6,12.6,4.83333333333333,5.7,0,4.5,0.24,0.369047619047619,0,0,14,1,4,0,0
1077,846,2022,4,2022-04-24,podium,5,1,21,3,22.444900752909,16,8,24,4,16,9,8.8,8.8,0,0,0,5.33333333333333,4.6,3.7,10.6666666666667,9.8,0,5.5,-1.8,0.396825396825397,55,0,14,1,3,0,0
1077,847,2022,4,2022-04-24,points,11,131,21,11,24.186173853525,37,2,65,2,37,4,9.8,12.4,0.333333333333333,0.2,0.1,12.3333333333333,7.4,3.7,4.83333333333333,4.1,0,17.5,-1.66666666666667,0.793650793650794,34,0,14,1,3,0,0
1077,848,2022,4,2022-04-24,no_points,18,3,21,20,26.0862422997947,1,16,1,9,1,12.3333333333333,9.4,10.1,0,0,0.1,0.333333333333333,4.2,4.2,14.5,15.2,0,15,-4.33333333333333,0.292682926829268,70,0,14,1,3,0,0
1077,849,2022,4,2022-04-24,no_points,19,3,21,18,26.8199863107461,0,20,1,9,0,16.6666666666667,15.6,16.2,0,0,0,0,0,0,14.5,15.2,0,15.5,4.33333333333333,0.714285714285714,71,0,14,1,2,0,0
1077,852,2022,4,2022-04-24,points,12,213,21,16,21.9520876112252,4,13,10,8,4,14,12,13.1,0,0,0,1.33333333333333,3.2,1.8,13.1666666666667,10.8,0,12,3.56,0.68,67,0,14,1,1,0,0
1077,854,2022,4,2022-04-24,no_points,10,210,21,12,23.0910335386721,0,17,12,7,0,14.6666666666667,15.6,16.6,0,0,0,0,0,0,12,14.4,0,16,5.33333333333333,0.84,71,0,14,1,1,0,0
1077,855,2022,4,2022-04-24,no_points,0,51,21,14,22.90212183436,1,15,13,6,1,10.6666666666667,10.6666666666667,10.6666666666667,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,10.1666666666667,12.1,-1,-1,1,0,70,0,14,1,0,0,0
1078,1,2022,5,2022-05-08,points,6,131,79,6,37.3305954825462,28,7,77,3,28,9,6.4,3.9,0,0.4,0.7,4.33333333333333,9.2,15.9,6.5,5.4,-1,-1,3.5,0.13013698630137,58,0,14,0,15,0,0
1078,4,2022,5,2022-05-08,no_points,11,214,79,11,40.7748117727584,2,15,22,6,2,17.3333333333333,13.8,12.1,0,0,0.1,0,1.2,2.5,13.1666666666667,11.2,-1,-1,0.461538461538462,0.370588235294118,84,0,14,0,21,0,0
1078,20,2022,5,2022-05-08,no_points,0,117,79,13,34.8473648186174,4,14,5,9,4,12.6666666666667,12.8,12.2,0,0,0,1.33333333333333,1,1.2,12.3333333333333,12.7,-1,-1,0.291666666666667,0.24113475177305,82,0,14,0,15,0,0
1078,815,2022,5,2022-05-08,points,4,9,79,4,32.2792607802875,54,3,113,2,48,2.66666666666667,8.2,7.2,0.666666666666667,0.4,0.4,16,9.6,10.3,4.66666666666667,8.1,-1,-1,2.38461538461538,0.45662100456621,32,0,14,0,11,0,0
1078,817,2022,5,2022-05-08,no_points,14,1,79,14,32.8514715947981,11,11,46,4,8,13.6666666666667,13.4,12,0,0,0,2.66666666666667,1.6,2.8,9.33333333333333,10.4,-1,-1,2.30769230769231,0.401869158878505,75,0,14,0,11,0,0
1078,822,2022,5,2022-05-08,points,5,51,79,5,32.6926762491444,24,8,25,5,22,9.33333333333333,8,8.7,0,0,0.2,4.66666666666667,6,6.8,10.8333333333333,11.7,-1,-1,-3.25,0.224043715846995,62,0,14,0,9,0,0
1078,825,2022,5,2022-05-08,no_points,16,210,79,16,29.5879534565366,15,10,15,8,14,10.6666666666667,11,13.8,0,0,0,1.33333333333333,2.8,1.4,13.6666666666667,13.2,-1,-1,-6,0.67741935483871,71,0,14,0,8,0,0
1078,830,2022,5,2022-05-08,podium,3,9,79,3,24.6023271731691,59,2,113,2,51,6.66666666666667,8,4.8,0.666666666666667,0.6,0.8,17,15.4,18.2,4.66666666666667,8.1,-1,-1,-2.38461538461538,0.262068965517241,27,0,14,0,7,0,0
1078,832,2022,5,2022-05-08,podium,2,6,79,2,27.6824093086927,38,5,124,1,33,14.3333333333333,9.6,8.2,0.333333333333333,0.6,0.3,5,9.6,8,8.66666666666667,6.8,-1,-1,0.307692307692308,0.524137931034483,48,0,14,0,7,0,0
1078,839,2022,5,2022-05-08,points,20,214,79,20,25.637234770705,20,9,22,6,20,9,8.6,9.2,0,0,0,4.66666666666667,4.4,4.8,13.1666666666667,11.2,-1,-1,-0.461538461538462,0.559139784946237,66,0,14,0,6,0,0
1078,840,2022,5,2022-05-08,points,0,117,79,10,23.523613963039,1,18,5,9,1,11.6666666666667,12,12.3,0,0,0,0.333333333333333,0.2,0.9,12.3333333333333,12.7,-1,-1,-0.291666666666667,0.653846153846154,85,0,14,0,5,0,0
1078,842,2022,5,2022-05-08,no_points,7,213,79,7,26.2477754962355,6,13,16,7,6,9.66666666666667,10.8,10.2,0,0,0,2,3.2,4.2,11.6666666666667,10.7,-1,-1,-3.23076923076923,0.544444444444444,80,0,14,0,5,0,0
1078,844,2022,5,2022-05-08,podium,1,6,79,1,24.558521560575,86,1,124,1,79,3,4,4.9,0.666666666666667,0.6,0.3,17.6666666666667,16,12.2,8.66666666666667,6.8,-1,-1,-0.307692307692308,0.364705882352941,0,0,14,0,4,0,0
1078,846,2022,5,2022-05-08,no_points,8,1,79,8,22.4832306639288,35,6,46,4,31,5,7.4,8.4,0.333333333333333,0.2,0.1,10.3333333333333,7.4,4.6,9.33333333333333,10.4,-1,-1,-2.30769230769231,0.390625,51,0,14,0,3,0,0
1078,847,2022,5,2022-05-08,points,12,131,79,12,24.2245037645448,49,4,77,3,49,4,6.8,11.3,0.333333333333333,0.2,0.1,12.3333333333333,9.8,4.9,6.5,5.4,-1,-1,-3.5,0.78125,37,0,14,0,3,0,0
1078,848,2022,5,2022-05-08,points,18,3,79,18,26.1245722108145,1,17,1,10,1,11.6666666666667,10.4,9.5,0,0,0.1,0.333333333333333,2.6,4.2,14.1666666666667,14.8,-1,-1,-4.5,0.30952380952381,85,0,14,0,3,0,0
1078,849,2022,5,2022-05-08,no_points,19,3,79,19,26.8583162217659,0,21,1,10,0,16.6666666666667,16.4,16.1,0,0,0,0,0,0,14.1666666666667,14.8,-1,-1,4.5,0.72093023255814,86,0,14,0,2,0,0
1078,852,2022,5,2022-05-08,no_points,9,213,79,9,21.990417522245,10,12,16,7,10,13.6666666666667,10.6,12.4,0,0,0,2,4.4,2.4,11.6666666666667,10.7,-1,-1,3.23076923076923,0.653846153846154,76,0,14,0,1,0,0
1078,854,2022,5,2022-05-08,no_points,15,210,79,15,23.129363449692,0,19,15,8,0,16.6666666666667,15,16.4,0,0,0,0,0,0,13.6666666666667,13.2,-1,-1,6,0.846153846153846,86,0,14,0,1,0,0
1078,855,2022,5,2022-05-08,no_points,17,51,79,17,22.9404517453799,1,16,25,5,1,12.3333333333333,11.75,11.75,0,0,0,0,0.25,0.25,10.8333333333333,11.7,-1,-1,3.25,0.25,85,0,14,0,0,0,0
1079,1,2022,6,2022-05-22,points,6,131,4,6,37.3689253935661,36,6,95,3,36,7.66666666666667,7.2,4.3,0,0.2,0.6,6.66666666666667,7.2,14.8,5.83333333333333,5.7,6,5.26666666666667,3,0.129692832764505,68,0,14,0,15,0,0
1079,4,2022,6,2022-05-22,points,20,214,4,17,40.8131416837782,2,16,26,6,2,15.6666666666667,14.4,11.4,0,0,0.1,0,0.4,2.5,12.6666666666667,11.4,2,7.61111111111111,0.555555555555556,0.36950146627566,102,0,14,0,21,0,0
1079,20,2022,6,2022-05-22,no_points,16,117,4,16,34.8856947296372,4,14,6,9,4,14.6666666666667,14.2,12.7,0,0,0,1.33333333333333,0.8,1.2,12.6666666666667,13,1,5.71428571428571,0.56,0.243816254416961,100,0,14,0,15,0,0
1079,815,2022,6,2022-05-22,podium,5,9,4,5,32.3175906913073,66,3,151,2,60,2.66666666666667,6,7.3,0.666666666666667,0.4,0.3,16,12,10,4.66666666666667,7,0,9.54545454545454,2.40740740740741,0.454545454545455,38,0,14,0,11,0,0
1079,817,2022,6,2022-05-22,no_points,9,1,4,9,32.8898015058179,11,11,46,4,8,12.3333333333333,13.6,12.8,0,0,0,2.66666666666667,1.6,1.8,10.6666666666667,11.7,0,7.4,2,0.4,93,0,14,0,11,0,0
1079,822,2022,6,2022-05-22,points,7,51,4,7,32.7310061601643,30,8,31,5,28,6.66666666666667,8.2,8.8,0,0,0.2,6.66666666666667,5.6,6.6,11,10.8,0,6.33333333333333,-5.2,0.222826086956522,74,0,14,0,9,0,0
1079,825,2022,6,2022-05-22,no_points,8,210,4,8,29.6262833675565,15,10,15,8,14,13,10.6,13.8,0,0,0,0.666666666666667,2.8,1.4,14,12.9,0,11.3333333333333,-4.6,0.68,89,0,14,0,8,0,0
1079,830,2022,6,2022-05-22,podium,2,9,4,2,24.6406570841889,85,2,151,2,77,6.66666666666667,8,4.8,0.666666666666667,0.6,0.8,17.3333333333333,15.4,18.3,4.66666666666667,7,1,5.85714285714286,-2.40740740740741,0.26027397260274,19,0,14,0,7,0,0
1079,832,2022,6,2022-05-22,points,3,6,4,3,27.7207392197125,53,5,157,1,48,14.3333333333333,9.6,7.8,0.333333333333333,0.6,0.4,5,9.6,8.9,8.66666666666667,6,0,7.14285714285714,0.333333333333333,0.520547945205479,51,0,14,0,7,0,0
1079,839,2022,6,2022-05-22,points,12,214,4,12,25.6755646817249,24,9,26,6,24,9.66666666666667,8.4,8.1,0,0,0,3.33333333333333,4.8,5.2,12.6666666666667,11.4,0,10.75,-0.555555555555556,0.553191489361702,80,0,14,0,6,0,0
1079,840,2022,6,2022-05-22,no_points,17,117,4,18,23.5619438740589,2,17,6,9,2,10.6666666666667,11.4,12.1,0,0,0,0.666666666666667,0.4,1,12.6666666666667,13,0,12.2,-0.56,0.647619047619048,102,0,14,0,5,0,0
1079,842,2022,6,2022-05-22,no_points,14,213,4,14,26.2861054072553,6,13,16,7,6,13,13.4,10,0,0,0,0.666666666666667,1.2,4.2,12.1666666666667,12.8,0,11,-2.88888888888889,0.54945054945055,98,0,14,0,5,0,0
1079,844,2022,6,2022-05-22,no_points,1,6,4,1,24.5968514715948,104,1,157,1,97,3,2.4,4.7,0.666666666666667,0.8,0.4,17.3333333333333,19.4,12.8,8.66666666666667,6,0,9.75,-0.333333333333333,0.36046511627907,0,0,14,0,4,0,0
1079,846,2022,6,2022-05-22,points,11,1,4,11,22.5215605749487,35,7,46,4,31,9,9.8,9.5,0.333333333333333,0.2,0.1,8.33333333333333,6.2,4.2,10.6666666666667,11.7,0,12.6666666666667,-2,0.4,69,0,14,0,3,0,0
1079,847,2022,6,2022-05-22,podium,4,131,4,4,24.2628336755647,59,4,95,3,59,4,4.2,10.4,0.333333333333333,0.2,0.1,12.3333333333333,11.8,5.9,5.83333333333333,5.7,0,16,-3,0.769230769230769,45,0,14,0,3,0,0
1079,848,2022,6,2022-05-22,no_points,18,3,4,19,26.1629021218344,3,15,3,10,3,10,11.4,9.2,0,0,0.1,1,0.6,4.4,12.6666666666667,13.7,0,9.5,-4.6,0.302325581395349,101,0,14,0,3,0,0
1079,849,2022,6,2022-05-22,no_points,19,3,4,20,26.8966461327858,0,21,3,10,0,15.3333333333333,16,16,0,0,0,0,0,0,12.6666666666667,13.7,0,17,4.6,0.704545454545455,104,0,14,0,2,0,0
1079,852,2022,6,2022-05-22,points,13,213,4,13,22.0287474332649,10,12,16,7,10,11.3333333333333,12.2,12.7,0,0,0,2,2,2.2,12.1666666666667,12.8,0,20,2.88888888888889,0.62962962962963,94,0,14,0,1,0,0
1079,854,2022,6,2022-05-22,no_points,10,210,4,10,23.1676933607118,0,19,15,8,0,15,15.2,16.3,0,0,0,0,0,0,14,12.9,0,18,4.6,0.814814814814815,104,0,14,0,1,0,0
1079,855,2022,6,2022-05-22,no_points,15,51,4,15,22.9787816563997,1,18,31,5,1,15.3333333333333,13.4,13.4,0,0,0,0,0.2,0.2,11,10.8,-1,-1,5.2,0.4,103,0,14,0,0,0,0
1080,1,2022,7,2022-05-29,points,8,131,6,8,37.388090349076,46,6,120,3,46,8,7.6,4.6,0,0,0.5,6,6.2,14,6,5.8,3,4.21428571428571,2.83333333333333,0.129251700680272,64,0,7,0,15,0,0
1080,4,2022,7,2022-05-29,points,7,214,6,7,40.8323066392882,4,15,34,6,4,13,14.4,11.4,0,0,0.1,0.666666666666667,0.4,2.5,11.3333333333333,11.4,2,7.76470588235294,0.607142857142857,0.371345029239766,106,0,7,0,21,0,0
1080,20,2022,7,2022-05-29,points,9,117,6,9,34.9048596851472,4,14,6,9,4,12,13.2,12,0,0,0,1.33333333333333,0.8,1.2,11.8333333333333,12.7,2,5.23076923076923,0.384615384615385,0.246478873239437,106,0,7,0,15,0,0
1080,815,2022,7,2022-05-29,podium,3,9,6,3,32.3367556468173,85,3,195,1,79,2.66666666666667,2.8,7.2,0.666666666666667,0.6,0.3,16.3333333333333,15.8,10.4,1.83333333333333,3.6,0,12.3,2.35714285714286,0.452488687782805,25,0,7,0,11,0,0
1080,817,2022,7,2022-05-29,no_points,14,1,6,14,32.9089664613279,11,12,50,4,8,14.3333333333333,13.2,12.8,0,0,0,0,1.6,1.8,12.1666666666667,10.8,1,7.77777777777778,2.07142857142857,0.402777777777778,99,0,7,0,11,0,0
1080,822,2022,7,2022-05-29,points,12,51,6,12,32.7501711156742,38,8,39,5,36,6,8.2,7.9,0,0,0.2,8,5.6,7.4,12,11.7,0,10.625,-6.5,0.221621621621622,72,0,7,0,9,0,0
1080,825,2022,7,2022-05-29,no_points,13,210,6,13,29.6454483230664,15,10,15,8,14,14,13,13.7,0,0,0,0.666666666666667,0.8,1.4,14.6666666666667,14.4,0,13.2,-3.33333333333333,0.682539682539683,95,0,7,0,8,0,0
1080,830,2022,7,2022-05-29,podium,4,9,6,4,24.6598220396988,110,1,195,1,102,1,4.4,4.8,1,0.8,0.8,25.6666666666667,20.4,18.3,1.83333333333333,3.6,1,9.16666666666667,-2.35714285714286,0.258503401360544,0,0,7,0,7,0,0
1080,832,2022,7,2022-05-29,podium,2,6,6,2,27.7399041752225,65,5,169,2,60,9,10,7.6,0.333333333333333,0.4,0.4,9,8.4,9.3,9.16666666666667,8.1,0,7,-0.25,0.517006802721089,45,0,7,0,7,0,0
1080,839,2022,7,2022-05-29,no_points,10,214,6,10,25.6947296372348,30,9,34,6,30,9.66666666666667,8.4,7.5,0,0,0,3.33333333333333,4.8,5.8,11.3333333333333,11.4,0,9,-0.607142857142857,0.547368421052632,80,0,7,0,6,0,0
1080,840,2022,7,2022-05-29,no_points,18,117,6,18,23.5811088295688,2,17,6,9,2,11.6666666666667,12,12.2,0,0,0,0.666666666666667,0.4,1,11.8333333333333,12.7,0,14,-0.384615384615385,0.650943396226415,108,0,7,0,5,0,0
1080,842,2022,7,2022-05-29,no_points,17,213,6,17,26.3052703627652,6,13,17,7,6,14.3333333333333,12,10.9,0,0,0,0,1.2,3,12,12.3,0,6,-2.67857142857143,0.554347826086957,104,0,7,0,5,0,0
1080,844,2022,7,2022-05-29,points,1,6,6,1,24.6160164271047,104,2,169,2,97,9.33333333333333,6.2,6.2,0.333333333333333,0.6,0.4,8.66666666666667,14.2,11.8,9.16666666666667,8.1,0,19.3333333333333,0.25,0.367816091954023,6,0,7,0,4,0,0
1080,846,2022,7,2022-05-29,points,5,1,6,5,22.5407255304586,39,7,50,4,35,10,8.4,9.3,0.333333333333333,0.2,0.1,6.33333333333333,7,4.5,12.1666666666667,10.8,0,7,-2.07142857142857,0.393939393939394,71,0,7,0,3,0,0
1080,847,2022,7,2022-05-29,points,6,131,6,6,24.2819986310746,74,4,120,3,74,4,4,9.1,0.333333333333333,0.4,0.2,12.3333333333333,12.4,7.4,6,5.8,0,14.5,-2.83333333333333,0.757575757575758,36,0,7,0,3,0,0
1080,848,2022,7,2022-05-29,no_points,16,3,6,16,26.1820670773443,3,16,3,10,3,12.6666666666667,12.4,9.5,0,0,0.1,0.666666666666667,0.6,4.4,14,14.2,0,8,-3.5,0.318181818181818,107,0,7,0,3,0,0
1080,849,2022,7,2022-05-29,no_points,19,3,6,19,26.9158110882957,0,21,3,10,0,15.3333333333333,16,15.9,0,0,0,0,0,0,14,14.2,0,15,3.5,0.711111111111111,110,0,7,0,2,0,0
1080,852,2022,7,2022-05-29,no_points,11,213,6,11,22.0479123887748,11,11,17,7,11,9.66666666666667,12.6,11.7,0,0,0,2.33333333333333,1.4,2.3,12,12.3,0,16,2.67857142857143,0.642857142857143,99,0,7,0,1,0,0
1080,854,2022,7,2022-05-29,no_points,15,210,6,15,23.1868583162218,0,19,15,8,0,15.3333333333333,15.8,15.8,0,0,0,0,0,0,14.6666666666667,14.4,0,18,3.33333333333333,0.821428571428571,110,0,7,0,1,0,0
1080,855,2022,7,2022-05-29,no_points,20,51,6,20,22.9979466119097,1,18,39,5,1,18,15.2,14.3333333333333,0,0,0,0,0,0.166666666666667,12,11.7,-1,-1,6.5,0.5,109,0,7,0,0,0,0
1081,1,2022,8,2022-06-12,points,7,131,73,7,37.4264202600958,50,6,134,3,50,6.33333333333333,7.2,5.3,0,0,0.4,7.33333333333333,6.8,11.9,5.33333333333333,5.6,1,5.6,2.85714285714286,0.128813559322034,75,0,14,0,15,0,0
1081,4,2022,8,2022-06-12,points,10,214,73,10,40.870636550308,10,13,40,6,10,9,12.6,11.2,0,0,0.1,2.66666666666667,1.6,2.9,9,11.1,0,10.25,0.413793103448276,0.370262390670554,115,0,14,0,21,0,0
1081,20,2022,8,2022-06-12,points,9,117,73,9,34.943189596167,5,15,7,9,5,12.6666666666667,13,12,0,0,0,0.333333333333333,1,1.2,12.8333333333333,12.6,0,3,0.222222222222222,0.245614035087719,120,0,14,0,15,0,0
1081,815,2022,8,2022-06-12,podium,2,9,73,2,32.3750855578371,110,3,235,1,104,2.33333333333333,2.2,6.9,0.666666666666667,0.8,0.4,18.6666666666667,18.4,11.6,2,3.5,1,5.6,2.20689655172414,0.450450450450451,15,0,14,0,11,0,0
1081,817,2022,8,2022-06-12,points,12,1,73,12,32.9472963723477,11,11,59,4,8,12.6666666666667,12.4,12.2,0,0,0,0,1.6,1.8,11.8333333333333,10.3,1,10.8,2.24137931034483,0.400921658986175,114,0,14,0,11,0,0
1081,822,2022,8,2022-06-12,no_points,15,51,73,15,32.788501026694,40,8,41,5,38,7.33333333333333,7,8.5,0,0,0.1,5.33333333333333,6,6.1,12.8333333333333,11.6,1,7,-6.57142857142857,0.220430107526882,85,0,14,0,9,0,0
1081,825,2022,8,2022-06-12,no_points,16,210,73,16,29.6837782340862,15,10,15,8,14,17.6666666666667,15.2,14,0,0,0,0,0.4,1.4,16.8333333333333,15.4,0,11.75,-2.71428571428571,0.68503937007874,110,0,14,0,8,0,0
1081,830,2022,8,2022-06-12,podium,3,9,73,3,24.6981519507187,125,1,235,1,117,1.66666666666667,4.8,4.9,1,0.8,0.8,22,18.4,18,2,3.5,0,12.8,-2.20689655172414,0.256756756756757,0,0,14,0,7,0,0
1081,832,2022,8,2022-06-12,no_points,4,6,73,4,27.7782340862423,83,5,199,2,78,3,9.8,7.2,0.666666666666667,0.4,0.5,15,9,10.3,5.83333333333333,8.2,0,9.8,-0.310344827586207,0.513513513513514,42,0,14,0,7,0,0
1081,839,2022,8,2022-06-12,points,13,214,73,13,25.7330595482546,30,9,40,6,30,9,9.6,7.9,0,0,0,3.33333333333333,3.2,5.4,9,11.1,0,15,-0.413793103448276,0.541666666666667,95,0,14,0,6,0,0
1081,840,2022,8,2022-06-12,no_points,19,117,73,19,23.6194387405886,2,17,7,9,2,13,12.2,11.6,0,0,0,0.333333333333333,0.4,1,12.8333333333333,12.6,0,9.75,-0.222222222222222,0.644859813084112,123,0,14,0,5,0,0
1081,842,2022,8,2022-06-12,points,6,213,73,6,26.3436002737851,6,14,17,7,6,14,12.6,11.3,0,0,0,0,0.4,2.4,13.5,12.4,0,10.6666666666667,-2.79310344827586,0.548387096774194,119,0,14,0,5,0,0
1081,844,2022,8,2022-06-12,no_points,1,6,73,1,24.6543463381246,116,2,199,2,109,8.66666666666667,6.6,6.1,0.333333333333333,0.4,0.4,10,12.8,12,5.83333333333333,8.2,0,5,0.310344827586207,0.363636363636364,9,0,14,0,4,0,0
1081,846,2022,8,2022-06-12,points,11,1,73,11,22.5790554414784,48,7,59,4,44,11,8.2,8.9,0,0.2,0.1,4.33333333333333,7.6,5.3,11.8333333333333,10.3,0,6.5,-2.24137931034483,0.388059701492537,77,0,14,0,3,0,0
1081,847,2022,8,2022-06-12,podium,5,131,73,5,24.3203285420945,84,4,134,3,84,4.33333333333333,4,8.3,0.333333333333333,0.4,0.2,11.6666666666667,12.4,8.4,5.33333333333333,5.6,0,16,-2.85714285714286,0.746268656716418,41,0,14,0,3,0,0
1081,848,2022,8,2022-06-12,no_points,17,3,73,17,26.2203969883641,3,16,3,10,3,15,13.2,10.6,0,0,0.1,0.666666666666667,0.6,3.8,15,14.3,0,11,-2.57142857142857,0.333333333333333,122,0,14,0,3,0,0
1081,849,2022,8,2022-06-12,no_points,18,3,73,18,26.9541409993155,0,21,3,10,0,15,15.4,15.8,0,0,0,0,0,0,15,14.3,0,16,2.57142857142857,0.717391304347826,125,0,14,0,2,0,0
1081,852,2022,8,2022-06-12,no_points,8,213,73,8,22.0862422997947,11,12,17,7,11,13,12.2,11.9,0,0,0,0.333333333333333,1.4,2.3,13.5,12.4,0,7,2.79310344827586,0.655172413793103,114,0,14,0,1,0,0
1081,854,2022,8,2022-06-12,no_points,20,210,73,20,23.2251882272416,0,19,15,8,0,16,15.6,15.9,0,0,0,0,0,0,16.8333333333333,15.4,0,13,2.71428571428571,0.827586206896552,125,0,14,0,1,0,0
1081,855,2022,8,2022-06-12,no_points,14,51,73,14,23.0362765229295,1,18,41,5,1,18.3333333333333,16.2,14.5714285714286,0,0,0,0,0,0.142857142857143,12.8333333333333,11.6,-1,-1,6.57142857142857,0.571428571428571,124,0,14,0,0,0,0
1082,1,2022,9,2022-06-19,podium,4,131,7,4,37.4455852156058,62,6,161,3,62,5.66666666666667,7.2,5.6,0,0,0.3,8.66666666666667,6.8,10.6,4.66666666666667,5.6,7,6.25,2.625,0.128378378378378,88,0,7,0,15,0,0
1082,4,2022,9,2022-06-19,points,2,214,7,2,40.8898015058179,16,11,47,5,16,7.66666666666667,10.6,11.6,0,0,0,4.66666666666667,2.8,2,8.66666666666667,10.4,1,11.25,0.3,0.369186046511628,134,0,7,0,21,0,0
1082,20,2022,9,2022-06-19,no_points,16,117,7,17,34.9623545516769,13,14,15,9,13,9,10.4,11.9,0,0,0,3,2.6,1.4,12,11.7,2,3.27272727272727,-0.142857142857143,0.244755244755245,137,0,7,0,15,0,0
1082,815,2022,9,2022-06-19,no_points,13,9,7,13,32.394250513347,129,2,279,1,123,1.66666666666667,2.2,6.7,1,0.8,0.5,21,18.6,12.3,1.66666666666667,1.8,0,9.625,2.16666666666667,0.448430493273543,21,0,7,0,11,0,0
1082,817,2022,9,2022-06-19,no_points,9,1,7,9,32.9664613278576,15,13,65,4,12,11,12.8,11.8,0,0,0,1.33333333333333,0.8,2.2,9.33333333333333,10.9,1,7.875,2.13333333333333,0.399082568807339,135,0,7,0,11,0,0
1082,822,2022,9,2022-06-19,points,11,51,7,11,32.807665982204,40,8,41,6,38,8.66666666666667,7.6,7.6,0,0,0.1,3.33333333333333,5.2,6.1,13.1666666666667,12.6,0,5,-6.625,0.224598930481283,110,0,7,0,9,0,0
1082,825,2022,9,2022-06-19,no_points,5,210,7,5,29.7029431895962,15,12,15,8,14,18,15.8,14,0,0,0,0,0.4,1.4,16.8333333333333,15.8,0,13.4,-2,0.6875,135,0,7,0,8,0,0
1082,830,2022,9,2022-06-19,podium,1,9,7,1,24.7173169062286,150,1,279,1,142,1.66666666666667,1.4,4.8,1,1,0.8,21.6666666666667,23.4,18.6,1.66666666666667,1.8,0,9,-2.16666666666667,0.25503355704698,0,0,7,0,7,0,0
1082,832,2022,9,2022-06-19,podium,3,6,7,3,27.7973990417522,83,5,199,2,78,8.66666666666667,9.8,8.5,0.333333333333333,0.4,0.5,10,9,9.7,11.5,10,0,12,-0.266666666666667,0.516778523489933,67,0,7,0,7,0,0
1082,839,2022,9,2022-06-19,points,7,214,7,7,25.7522245037645,31,9,47,5,31,9.66666666666667,10.2,8.4,0,0,0,2.33333333333333,2.2,4.5,8.66666666666667,10.4,0,7.5,-0.3,0.536082474226804,119,0,7,0,6,0,0
1082,840,2022,9,2022-06-19,points,17,117,7,18,23.6386036960986,2,17,15,9,2,15,13,12.6,0,0,0,0,0.4,0.2,12,11.7,0,12.6666666666667,0.142857142857143,0.648148148148148,148,0,7,0,5,0,0
1082,842,2022,9,2022-06-19,no_points,15,213,7,16,26.362765229295,16,10,27,7,16,9.66666666666667,11.8,10.7,0,0,0,3.33333333333333,2,3.4,11.5,11.8,0,9.5,-2.96666666666667,0.542553191489362,134,0,7,0,5,0,0
1082,844,2022,9,2022-06-19,points,19,6,7,15,24.6735112936345,116,3,199,2,109,14.3333333333333,10.2,7.2,0,0.2,0.4,4,7.6,11.6,11.5,10,0,6.5,0.266666666666667,0.370786516853933,34,0,7,0,4,0,0
1082,846,2022,9,2022-06-19,no_points,14,1,7,14,22.5982203969884,50,7,65,4,46,7.66666666666667,9,8.9,0,0.2,0.1,5,6,5.3,9.33333333333333,10.9,0,20,-2.13333333333333,0.382352941176471,100,0,7,0,3,0,0
1082,847,2022,9,2022-06-19,points,8,131,7,8,24.3394934976044,99,4,161,3,99,3.66666666666667,4,6.9,0.666666666666667,0.4,0.3,13.3333333333333,12.4,9.9,4.66666666666667,5.6,0,16,-2.625,0.735294117647059,51,0,7,0,3,0,0
1082,848,2022,9,2022-06-19,no_points,12,3,7,12,26.2395619438741,3,16,3,10,3,16,13.6,11.5,0,0,0,0,0.4,2.3,15.6666666666667,14.4,0,19,-2.625,0.347826086956522,147,0,7,0,3,0,0
1082,849,2022,9,2022-06-19,no_points,18,3,7,19,26.9733059548255,0,21,3,10,0,15.3333333333333,15.2,15.4,0,0,0,0,0,0,15.6666666666667,14.4,-1,-1,2.625,0.723404255319149,150,0,7,0,2,0,0
1082,852,2022,9,2022-06-19,no_points,20,213,7,20,22.1054072553046,11,15,27,7,11,13.3333333333333,11.8,11.9,0,0,0,0.333333333333333,1.4,2.3,11.5,11.8,-1,-1,2.96666666666667,0.666666666666667,139,0,7,0,1,0,0
